ID_PE,Annee,Niveau,Insecte
1219611102,1974,1,TBE
1219611102,1975,1,TBE
1219611102,2000,3,Livree
1219611102,2001,2,Livree
1319616301,1975,3,TBE
1319616301,1976,1,TBE
1319616301,2001,1,Livree
7100300401,1975,3,TBE
7100300402,1975,3,TBE
7100609001,1972,1,TBE
7100609001,1973,1,TBE
7100609001,1974,3,TBE
7100609001,1975,3,TBE
7100609001,1976,3,TBE
7100609001,1977,3,TBE
7100609001,1978,3,TBE
7100609001,1979,2,TBE
7100609001,1981,3,TBE
7100609001,1982,3,TBE
7100609001,1983,3,TBE
7100609001,1984,2,TBE
7100609001,1985,1,TBE
7100609001,1990,1,Livree
7100609102,1973,1,TBE
7100609102,1974,3,TBE
7100609102,1975,3,TBE
7100609102,1976,3,TBE
7100609102,1977,3,TBE
7100609102,1978,3,TBE
7100609102,1981,3,TBE
7100609102,1982,3,TBE
7100609102,1983,3,TBE
7100609102,1984,3,TBE
7100609102,1985,1,TBE
7100609102,1990,1,Livree
7100609102,2010,2,TBE
7100609102,2011,2,TBE
7100609102,2012,1,TBE
7100609102,2013,2,TBE
7100813401,1971,1,TBE
7100813401,1972,3,TBE
7100813401,1973,2,TBE
7100813401,1974,3,TBE
7100813401,1975,3,TBE
7100813401,1976,3,TBE
7100813401,1977,15,TBE
7100813401,1978,15,TBE
7100813401,1979,12,TBE
7100813401,1980,12,TBE
7100813401,1981,12,TBE
7109502201,1972,3,TBE
7109502201,1973,1,TBE
7109502201,1974,2,TBE
7109502201,1975,1,TBE
7109502201,1976,1,TBE
7109502201,1979,12,TBE
7109502201,1980,12,TBE
7109503501,1973,2,TBE
7109503501,1974,1,TBE
7109503501,1975,3,TBE
7109503501,1976,15,TBE
7109503501,1977,15,TBE
7109503501,1978,15,TBE
7109503501,1979,12,TBE
7109503501,1980,12,TBE
7109503501,1981,11,TBE
7109503802,1971,1,TBE
7109503802,1973,1,TBE
7109503802,1974,1,TBE
7109503802,1975,3,TBE
7109503802,1976,15,TBE
7109503802,1977,15,TBE
7109611201,1971,1,TBE
7109611201,1972,3,TBE
7109611201,1973,2,TBE
7109611201,1974,1,TBE
7109611201,1975,3,TBE
7109611201,1976,3,TBE
7109611201,1977,15,TBE
7109611201,1978,15,TBE
7109611201,1979,11,TBE
7109611201,1980,11,TBE
7109611201,1981,11,TBE
7209305201,1973,1,TBE
7209305201,1974,2,TBE
7209305201,1975,3,TBE
7209305201,1976,3,TBE
7209305201,1977,3,TBE
7209305201,1978,3,TBE
7209305201,1979,14,TBE
7209305201,1980,12,TBE
7209305201,1981,13,TBE
7209305201,1988,2,Livree
7209305201,1989,1,Livree
7209305202,1973,1,TBE
7209305202,1974,2,TBE
7209305202,1975,3,TBE
7209305202,1976,3,TBE
7209305202,1977,3,TBE
7209305202,1978,3,TBE
7209305202,1979,14,TBE
7209305202,1980,14,TBE
7209305202,1981,14,TBE
